pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_117_7_52_1_32,"Tiếng Việt có nhiều từ đồng âm khác nghĩa, bộ phận từ Hán Việt trong tiếng Việt cũng không phải là ngoại lệ.",Not_Enough_Information,https://vi.wikipedia.org/từ Hán Việt,"Tiếng Việt có nhiều từ đồng âm khác nghĩa, bộ phận từ Hán Việt trong tiếng Việt cũng không phải là ngoại lệ. Hiện tượng đồng âm trong từ Hán Việt khá phổ biến vì ngay trong tiếng Hán đã có nhiều chữ đồng âm. Ví dụ: ",uit_117_7_52_1,Hiện tượng đồng âm khác nghĩa xuất hiện nhiều nhất ở các từ Hán Việt.,['NEI'],từ Hán Việt
uit_453_27_123_7_22,"Vào năm 2020, Hằng Nga 5 đã thu thập thành công các mẫu đá Mặt Trăng gửi về Trái Đất, biến Trung Quốc trở thành quốc gia thứ ba thực hiện được điều này một cách độc lập sau Hoa Kỳ và Liên Xô .",Refutes,https://vi.wikipedia.org/Trung Quốc,"Chương trình không gian của Trong Quốc nằm vào hàng tích cực nhất thế giới, và là một nguồn quan trọng của niềm tự hào dân tộc. Năm 1970, Trung Quốc phóng vệ tinh nhân tạo đầu tiên của mình là Đông Phương Hồng I, trở thành quốc gia thứ năm có thể thực hiện điều này một cách độc lập. Năm 2003, Trung Quốc trở thành quốc gia thứ ba độc lập đưa người vào không gian, với chuyến bay vũ trụ của Dương Lợi Vĩ trên Thần Châu 5; đến tháng 6 năm 2013, có 10 công dân Trung Quốc đã thực hiện hành trình vào không gian. Năm 2011, môđun trạm không gian đầu tiên của Trung Quốc là Thiên Cung 1 được phóng, đánh dấu bước đầu tiên trong một kế hoạch nhằm lắp ráp một trạm quy mô lớn có người điều khiển vào đầu thập niên 2020. Năm 2013, Trung Quốc thành công trong việc hạ cánh tàu thăm dò Thường Nga 3 và một xe tự hành Ngọc Thố lên Mặt Trăng. Năm 2019, Trung Quốc trở thành quốc gia đầu tiên hạ cánh một tàu thăm dò tới vùng tối của Mặt Trăng . Vào năm 2020, Hằng Nga 5 đã thu thập thành công các mẫu đá Mặt Trăng gửi về Trái Đất, biến Trung Quốc trở thành quốc gia thứ ba thực hiện được điều này một cách độc lập sau Hoa Kỳ và Liên Xô .",uit_453_27_123_7,Hằng Nga 5 là con tàu thứ năm thành công trong việc thu thập mẫu đá Mặt Trăng và gửi về Trái Đất.,['Refute'],Trung Quốc
uit_255_17_59_2_21,"Những tên gọi Triệu Trinh Nương, Triệu Thị Trinh, Triệu Quốc Trinh... theo Văn Lang thì rõ ràng là mới đặt gần đây.",Refutes,https://vi.wikipedia.org/Bà Triệu,"Những bộ sử cổ chỉ gọi bà là Triệu nữ (cô gái Triệu), Triệu Ẩu. Những tên gọi Triệu Trinh Nương, Triệu Thị Trinh, Triệu Quốc Trinh... theo Văn Lang thì rõ ràng là mới đặt gần đây. Tác giả cho biết vấn đề tên gọi này (cũng như tên gọi của Bà Trưng) thuộc phạm trù ngôn ngữ Việt cổ và cách đặt tên người ở thời gian đầu Công nguyên, còn đang được nghiên cứu (tr. 33).",uit_255_17_59_2,"Những tên gọi Triệu Trinh Nương, Triệu Quốc Trinh theo Văn Lang là đã đặt từ lâu.",['Refute'],Bà Triệu
uit_1_1_2_4_11,Sự kiện này mở đường cho các triều đại độc lập kế tục và sau đó nhiều lần chiến thắng trước các cuộc chiến tranh xâm lược từ phương Bắc cũng như dần mở rộng về phía nam.,Supports,https://vi.wikipedia.org/Việt Nam,"Lãnh thổ Việt Nam xuất hiện con người sinh sống từ thời đại đồ đá cũ, khởi đầu với các nhà nước Văn Lang, Âu Lạc. Âu Lạc bị nhà Triệu ở phương Bắc thôn tính vào đầu thế kỷ thứ 2 TCN sau đó là thời kỳ Bắc thuộc kéo dài hơn một thiên niên kỷ. Chế độ quân chủ độc lập được tái lập sau chiến thắng của Ngô Quyền trước nhà Nam Hán. Sự kiện này mở đường cho các triều đại độc lập kế tục và sau đó nhiều lần chiến thắng trước các cuộc chiến tranh xâm lược từ phương Bắc cũng như dần mở rộng về phía nam. Thời kỳ Bắc thuộc cuối cùng kết thúc sau chiến thắng trước nhà Minh của nghĩa quân Lam Sơn.",uit_1_1_2_4,Sự kiện này tạo ra tiền đề để các triều đại sau này kế tục và bảo vệ bờ cõi.,['Support'],Việt Nam
uit_421_27_35_4_31,"Đế quốc Ả Rập tan rã vào đầu thế kỷ 10, trong khi văn minh Trung Hoa tiếp tục phát triển thống nhất với các triều đại nhà Tống (960-1279), nhà Nguyên (1271-1368), nhà Minh (1368-1644).",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Theo Madison ước tính, vào thời điểm năm 1 SCN, GDP đầu người của Trung Quốc (tính theo thời giá 1990) là 450 USD, thấp hơn Đế chế La Mã (570 USD) nhưng cao hơn hầu hết các quốc gia khác vào thời đó. Kinh tế Trung Quốc chiếm 25,45% thế giới khi đó Trung Quốc thời nhà Hán và Đế chế La Mã có thể coi là hai siêu cường của thế giới thời điểm ấy Đế quốc La Mã tan vỡ vào năm 395, dẫn tới một sự thụt lùi của văn minh Phương Tây trong hơn 1 thiên niên kỷ, trong khi đó văn minh Trung Hoa vẫn tiếp tục phát triển, với nhà Đường (618-907) được coi là siêu cường trên thế giới khi đó cả về quy mô lãnh thổ, tầm ảnh hưởng văn hóa, thương mại lẫn trình độ công nghệ. Nền văn minh duy nhất có thể sánh được với Trung Quốc vào thời kỳ này là nền văn minh của người Ả Rập ở Tây Á với các triều đại Umayyad và triều đại Abbas. Đế quốc Ả Rập tan rã vào đầu thế kỷ 10, trong khi văn minh Trung Hoa tiếp tục phát triển thống nhất với các triều đại nhà Tống (960-1279), nhà Nguyên (1271-1368), nhà Minh (1368-1644). Một số các nhà sử học thế giới coi những năm từ khoảng 600 đến 1500 là ""thiên niên kỷ Trung Quốc"", với Trung Quốc là nền văn minh lớn nhất, mạnh nhất và đông dân nhất ở lục địa Á-Âu. Ông Craig Lockard, giáo sư của trường Đại học Winconsin cho rằng đây là ""thời kỳ thành công kéo dài nhất của 1 quốc gia trong lịch sử thế giới""Vào thời điểm năm 1000, GDP bình quân đầu người của Trung Quốc (lúc này là nhà Tống) là 466 USD tính theo thời giá năm 1990, nhỉnh hơn phần lớn các nước Tây Âu (Áo, Bỉ, Anh là 425 USD; Đan Mạch, Phần Lan, Thụy Điển là 400 USD) và Ấn Độ (450 USD), dù thấp hơn 30% so với khu vực Tây Á, đạt 621 USD (Tây Á khi đó đang được cai trị bởi người Ả Rập). Theo tính toán của Maddison, Trung Quốc đã đóng góp khoảng 22,1% GDP thế giới vào năm 1000 Các ngành hàng hải, đóng thuyền của Trung Quốc vào thời nhà Tống có thành tựu đột biến, mậu dịch hải ngoại phát đạt, tổng cộng thông thương với 58 quốc gia tại Nam Dương, Nam Á, Tây Á, châu Phi, châu Âu. Robert Hartwell đã chứng minh quy mô sản xuất tại các xưởng luyện kim thời nhà Tống đã lớn hơn cả châu Âu trước khi bước vào thế kỷ 18. Sản xuất sắt ở Trung Quốc vào năm 1078 là khoảng 150.000 tấn mỗi năm, lớn hơn toàn bộ sản lượng sắt thép ở châu Âu vào năm 1700. Tốc độ tăng trưởng sản xuất sắt thép của Trung Quốc đã tăng 12 lần từ năm 850 đến năm 1050, là nước khai mỏ phát triển nhất thế giới trong thời trung cổ.",uit_421_27_35_4,Những giai đoạn này đóng góp quan trọng cho sự tiến bộ của văn minh Trung Hoa và duy trì sự thịnh vượng trong lịch sử Trung Quốc.,['NEI'],Trung Quốc
uit_148_10_69_3_21,Phật giáo Thượng tọa bộ tồn tại hòa bình với thuyết đa thần địa phương từ khi được truyền bá đến.,Refutes,https://vi.wikipedia.org/Ai Lao,"67% người Lào là tín đồ Phật giáo Thượng tọa bộ, 1,5% là tín đồ Cơ Đốc giáo và 31,5% theo các tôn giáo khác hoặc không xác định theo điều tra nhân khẩu năm 2005. Phật giáo từ lâu đã là một thế lực xã hội quan trọng tại Lào. Phật giáo Thượng tọa bộ tồn tại hòa bình với thuyết đa thần địa phương từ khi được truyền bá đến.",uit_148_10_69_3,Thiên chúa giáo tồn tại hòa bình với thuyết đa thần địa phương từ khi được truyền bá đến.,['Refute'],Ai Lao
uit_37_2_71_2_31,"Về lịch sử (')s được dùng cho danh từ chỉ vật sống, còn of dùng cho danh từ chỉ vật không sống.",Not_Enough_Information,https://vi.wikipedia.org/tiếng Anh,"Số nhiều: men, women, feet, fish, oxen, knives, miceSự sở hữu được thể hiện bằng  (')s  (thường gọi là hậu tố sở hữu), hay giới từ of. Về lịch sử (')s được dùng cho danh từ chỉ vật sống, còn of dùng cho danh từ chỉ vật không sống. Ngày nay sự khác biệt này ít rõ ràng hơn. Về mặt chính tả, hậu tố -s được tách khỏi gốc danh từ bởi dấu apostrophe.",uit_37_2_71_2,"Ngữ hệ Ấn-Âu sử dụng (')s cho danh từ chỉ vật sống như người, động vật còn of dùng cho danh từ chỉ vật không sống.",['NEI'],tiếng Anh
uit_558_34_52_5_11,"Dầu thô, than đá, đồng, vàng, đá kim cương là khoáng vật khá trọng yếu; sản xuất các loại lúa tẻ, khoai tây, cây lanh và vật liệu gỗ.",Supports,https://vi.wikipedia.org/châu Á,"Bắc Á chỉ vùng đất Siberia của nước Nga và Mông Cổ. Vùng đất phía tây là đồng bằng Tây Siberia, phía giữa là vùng núi và cao nguyên Trung Siberia, phía đông là vùng núi Viễn Đông. Vòng cực về phía bắc thuộc về khí hậu đồng rêu hàn đới, vùng đất còn lại thuộc về khí hậu rừng lá kim ôn đới. Khoảng thời gian dòng sông đông lại thành băng là từ 6 tháng trở lên. Dầu thô, than đá, đồng, vàng, đá kim cương là khoáng vật khá trọng yếu; sản xuất các loại lúa tẻ, khoai tây, cây lanh và vật liệu gỗ.",uit_558_34_52_5,Có 4 sản phẩm nông nghiệp và lâm nghiệp ở Bắc Á.,['Support'],châu Á
uit_1146_72_72_5_22,"Hiếm thấy hiệu quả trong điều trị bệnh genotype 6, và hiệu quả cho thấy trong 48 tuần điều trị với liều giống như liều cho bệnh genotype 1.",Refutes,https://vi.wikipedia.org/viêm gan C,"Đáp ứng điều trị có khác nhau tùy theo genotype. Có 40-50% số bệnh nhân nhiễm HCV genotype 1 đáp ứng lâu dài với 48 tuần điều trị. Có 70-80% bệnh nhân nhiễm HCV genotype 2 và 3 đáp ứng lâu dài với 24 tuần điều trị. Có khoảng 65% số bệnh nhân nhiễm genotype 4 đáp ứng lâu dài với 48 tuần điều trị. Hiếm thấy hiệu quả trong điều trị bệnh genotype 6, và hiệu quả cho thấy trong 48 tuần điều trị với liều giống như liều cho bệnh genotype 1.",uit_1146_72_72_5,Hiệu quả chỉ xuất hiện trong 4 tháng đầu với liều giống genotype 1.,['Refute'],viêm gan C
uit_240_16_1_1_31,"Trần Trọng Kim (chữ Hán: 陳仲金; 1883 – 1953) là một học giả, nhà giáo dục, nhà nghiên cứu sử học, văn học, tôn giáo Việt Nam, bút hiệu Lệ Thần, từng làm thủ tướng của chính phủ Đế quốc Việt Nam vào năm 1945 (chính phủ này được Đế quốc Nhật Bản thành lập trong thời kỳ chiếm đóng Việt Nam).",Not_Enough_Information,https://vi.wikipedia.org/Trần Trọng Kim,"Trần Trọng Kim (chữ Hán: 陳仲金; 1883 – 1953) là một học giả, nhà giáo dục, nhà nghiên cứu sử học, văn học, tôn giáo Việt Nam, bút hiệu Lệ Thần, từng làm thủ tướng của chính phủ Đế quốc Việt Nam vào năm 1945 (chính phủ này được Đế quốc Nhật Bản thành lập trong thời kỳ chiếm đóng Việt Nam). Ông là tác giả của nhiều cuốn sách về lịch sử, văn hóa như Việt Nam sử lược, Việt Nam văn phạm, Nho giáo,...",uit_240_16_1_1,Ông là một nhà giáo dục có tầm ảnh hưởng lớn trong lịch sử đất nước.,['NEI'],Trần Trọng Kim
uit_263_18_20_2_31,"Sau khi làm chủ toàn bộ quốc gia, nhà Nguyễn xây dựng quân đội hoàn thiện hơn, chính quy hơn.",Not_Enough_Information,https://vi.wikipedia.org/Nhà Nguyễn,"Một trong những thành quả Gia Long đạt được sau nhiều năm nội chiến với Tây Sơn là quân đội mạnh với trang bị và tổ chức kiểu phương Tây. Sau khi làm chủ toàn bộ quốc gia, nhà Nguyễn xây dựng quân đội hoàn thiện hơn, chính quy hơn. Để sung binh ngạch mới, vua Gia Long cho thực hiện phép giản binh, theo hộ tịch tùy nơi mà định, lấy 3, 5 hay 7 suất đinh tuyển 1 người lính. Quân chính quy đóng tại kinh thành và những nơi xung yếu; các địa phương đều có lực lượng vũ trang tại chỗ làm nhiệm vụ trị an. Quân chính quy có 14 vạn người, ngoài ra còn có quân trừ bị. Quân đội còn được tổ chức thành 4 binh chủng: bộ binh, tượng binh, thủy binh và pháo binh, trong đó bộ binh và thủy binh được chú trọng xây dựng để tác chiến độc lập. Trình độ chính quy thống nhất cao. Ngoài vũ khí cổ truyền, quân chính quy được trang bị hỏa khí mua của phương Tây như đại bác, súng trường, thuyền máy, thuốc nổ... Các loại súng thần công, đại bác được đúc với kích thước, trọng lượng thống nhất; thành lũy, đồn to nhỏ cũng được quy định cho từng cấp với số lượng quân nhất định.",uit_263_18_20_2,"Sau khi làm chủ toàn bộ quốc gia, nhà nguyễn xây dựng quân đội hoàn thiện hơn để không cho kẻ nào có cơ hội xâm chiếm quốc gia. ",['NEI'],Nhà Nguyễn
uit_195_13_1_1_12,"Đàng Trong (塘中), hay Nam Hà (chữ Hán: 南河) là tên gọi vùng lãnh thổ Đại Việt do chúa Nguyễn kiểm soát, xác định từ sông Gianh (Quảng Bình) trở vào Nam.",Supports,https://vi.wikipedia.org/Đàng Trong,"Đàng Trong (塘中), hay Nam Hà (chữ Hán: 南河) là tên gọi vùng lãnh thổ Đại Việt do chúa Nguyễn kiểm soát, xác định từ sông Gianh (Quảng Bình) trở vào Nam. Bắt đầu từ năm 1600, khi từ Bắc trở về Thuận Hóa, Nguyễn Hoàng đã quyết tâm xây dựng một thế lực độc lập, điều này dẫn tới nội chiến chia cắt hai miền vào năm 1627, và các đời chúa Nguyễn tiếp sau ở thế đối đầu với thế lực vua Lê – chúa Trịnh, cho đến năm 1777 thì chúa Nguyễn sụp đổ bởi quân Tây Sơn thế lực lúc đấy đang quy hàng chúa Trịnh.",uit_195_13_1_1,Vùng lãnh thổ Đại Việt từ sông Gianh của Quảng Bình trở vào nam được chúa Nguyễn nắm quyền kiểm soát.,['Support'],Đàng Trong
uit_747_39_5_1_11,"Mặc dù là một quốc gia phát triển, tuy nhiên, Nhật Bản đang phải đối mặt với nhiều vấn đề lớn, bao gồm nền kinh tế đã trì trệ trong một thời gian dài, tỷ lệ tự sát cao do áp lực cuộc sống, thất nghiệp, bất bình đẳng xã hội, tình trạng thanh niên ngại kết hôn do áp lực công việc, tỷ lệ sinh đẻ thấp ở mức báo động đã góp phần khiến cho quá trình lão hóa dân số diễn ra ngày càng trầm trọng.",Supports,https://vi.wikipedia.org/Nhật Bản,"Mặc dù là một quốc gia phát triển, tuy nhiên, Nhật Bản đang phải đối mặt với nhiều vấn đề lớn, bao gồm nền kinh tế đã trì trệ trong một thời gian dài, tỷ lệ tự sát cao do áp lực cuộc sống, thất nghiệp, bất bình đẳng xã hội, tình trạng thanh niên ngại kết hôn do áp lực công việc, tỷ lệ sinh đẻ thấp ở mức báo động đã góp phần khiến cho quá trình lão hóa dân số diễn ra ngày càng trầm trọng.",uit_747_39_5_1,"Các khủng hoảng xã hội như tự sát, chậm kết hôn, hay sinh sản kém là điều mà nước Nhật phải đối mặt dù cho đang là một cường quốc.",['Support'],Nhật Bản
uit_446_27_107_7_31,Việc số liệu kinh tế bị làm giả khiến thế giới bày tỏ nghi ngờ về mức độ tăng trưởng GDP của Trung Quốc.,Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Trung Quốc hiện được gọi là ""công xưởng của thế giới"", lý do là vì nhân công giá rẻ tại Trung Quốc đã thu hút một lượng lớn đầu tư từ các nước phát triển. Theo phân tích năm 2018, khi tăng trưởng của Trung Quốc chậm lại thì phần còn lại của thế giới cũng sẽ chậm theo. JPMorgan ước tính cứ 1% giảm đi trong tăng trưởng kinh tế của Trung Quốc cũng sẽ kéo tụt hơn 1% tăng trưởng của các nền kinh tế tại Mỹ Latinh, 0,6% tại châu Âu và 0,2% tại MỹNăm 2016, một số nhà phân tích nghi ngờ rằng số liệu chính thức về tăng trưởng GDP của Trung Quốc đã bị thổi phồng, bởi chi tiêu trong ngành dịch vụ là khó khăn để đo lường trong trường hợp không có nguồn dữ liệu đủ mạnh từ khu vực tư nhân. Gary Shilling, chủ tịch một công ty nghiên cứu kinh tế, cho rằng mức tăng trưởng GDP thực sự của Trung Quốc chỉ là 3,5% chứ không phải 7% như báo cáo chính thức . Vào năm 2007, ông Lý Khắc Cường (khi ấy là Bí thư Đảng ủy tỉnh Liêu Ninh) từng nói rằng những thống kê về GDP của Trung Quốc là ""nhân tạo"", do đó không đáng tin cậy và chỉ nên sử dụng để tham khảo . Vào năm 2017, kiểm toán quốc gia Trung Quốc phát hiện nhiều địa phương thổi phồng số liệu thu ngân sách, trong khi nâng trần mức vay nợ một cách bất hợp pháp. Việc số liệu kinh tế bị làm giả khiến thế giới bày tỏ nghi ngờ về mức độ tăng trưởng GDP của Trung Quốc. Chuyên gia Julian Evans Pritchard thuộc Tập đoàn Capital Economics nhận định rằng: ""Tỉ lệ tăng trưởng GDP cao hơn mọi người nghĩ sẽ chắc chắn lại gây ra những câu hỏi về tính xác thực của dữ liệu chính thức. Chúng tôi cho rằng tỉ lệ tăng trưởng thật sự [của Trung Quốc] là thấp hơn (so với báo cáo chính thức) khoảng 1% hoặc 2%"". Tháng 9/2017, Cục thống kê Quốc gia Trung Quốc (NBS) cho biết nước này sẽ chuyển sang tiêu chuẩn tính GDP mới nhất của Liên Hợp quốc, sử dụng máy tính chứ không phải các báo cáo địa phương của các tỉnh để đảm bảo sự khách quan của số liệu.",uit_446_27_107_7,Số liệu kinh tế đều được thống kê ở mức cao hơn thực tế.,['NEI'],Trung Quốc
uit_105_5_119_2_32,"Tại Thế vận hội Mùa hè 2016, vận động viên Joseph Schooling đã giành huy chương vàng Olympic đầu tiên cho Singapore ở cuộc thi bơi bướm 100 mét trong thời gian ngắn kỷ lục 50,39 giây.",Not_Enough_Information,https://vi.wikipedia.org/Singapore,"Bơi lội được xem là bộ môn thế mạnh của thể thao Singapore. Tại Thế vận hội Mùa hè 2016, vận động viên Joseph Schooling đã giành huy chương vàng Olympic đầu tiên cho Singapore ở cuộc thi bơi bướm 100 mét trong thời gian ngắn kỷ lục 50,39 giây. Các vận động viên đua thuyền Singapore cũng đã thành công trên trường quốc tế, với đội Optimist của họ được coi là một trong những đội mạnh của thế giới. Mặc dù kích thước nhỏ, quốc gia này đã thống trị các giải đấu bơi lội ở SEA Games. Đội tuyển bóng nước Singapore đã giành huy chương vàng SEA Games lần thứ 27 vào năm 2017, tiếp tục chuỗi vô địch dài nhất của thể thao Singapore về môn môn cụ thể.",uit_105_5_119_2,Joseph Schooling là người gốc Mỹ sinh năm 2000.,['NEI'],Singapore
uit_270_18_96_3_31,Việc xây thành Phú Xuân và đào kênh Vĩnh Tế phải huy động hàng vạn dân phu đi lao dịch.,Not_Enough_Information,https://vi.wikipedia.org/Nhà Nguyễn,"Một giáo sĩ người Pháp tên Guérard nhận xét rằng Gia Long đánh thuế quá nặng và bắt dân chúng lao dịch quá nhiều, sự bất công và lộng hành của quan lại làm cho người dân khổ cực. Ông viết: ""Vua Gia Long bóp nặn dân chúng bằng đủ mọi cách, sự bất công và lộng hành làm cho người ta rên xiết hơn cả ở thời Tây Sơn; thuế má và lao dịch thì tăng lên gấp ba"". Việc xây thành Phú Xuân và đào kênh Vĩnh Tế phải huy động hàng vạn dân phu đi lao dịch. Một người Pháp là Borel viết năm 1818 mô tả việc xây thành Phú Xuân (Huế): “Nhà vua sử dụng tất cả nhân lực vào việc xây tòa thành và các công trình công cộng khác. Khi tôi đến Huế, đã có đến 8 vạn người được điều động từ các nơi trong cả nước đang khẩn trương xây dựng một tòa thành rộng lớn bằng gạch... Riêng việc xây bờ thành đã tốn kém những khoản tiền khổng lồ và làm thiệt hàng ngàn nhân mạng vì phải khổ dịch liên tục... Nhà vua [Gia Long] đã vung ra những món tiền lớn và hy sinh tính mạng của hàng ngàn dân chúng vì họ phải làm việc không nghỉ tay trên các tường lũy của kinh thành. Đây quả là một công trình kỳ diệu. Mười vạn người được thường xuyên huy động”",uit_270_18_96_3,"Công trình Vĩnh Tế đã tốn kém nhiều nguồn lực và tiền bạc, và làm thiệt mạng hàng vạn người.",['NEI'],Nhà Nguyễn
uit_439_27_90_1_22,"Đã từng có thời, Liên Xô hào phóng với Trung Quốc đến mức cung cấp miễn phí một lượng lớn vũ khí và công nghệ quân sự giúp cho ngành công nghiệp quốc phòng nước này có được một nền tảng cực kỳ quan trọng.",Refutes,https://vi.wikipedia.org/Trung Quốc,"Đã từng có thời, Liên Xô hào phóng với Trung Quốc đến mức cung cấp miễn phí một lượng lớn vũ khí và công nghệ quân sự giúp cho ngành công nghiệp quốc phòng nước này có được một nền tảng cực kỳ quan trọng. Giới phân tích quân sự quốc tế khẳng định, Trung Quốc đã thu được những kết quả ""khó tin"" nhờ sự trợ giúp của Nga. Các nhà phân tích cho rằng, Bắc Kinh tin tưởng là bằng cách vi phạm bản quyền sản phẩm họ sẽ từng bước ngừng nhập khẩu vũ khí của Nga và tiến tới trở thành một nhà xuất khẩu lớn, đủ sức cạnh tranh với các cường quốc khác. Kể từ đó, Nga đã rất hạn chế bán thiết bị quân sự cho Trung Quốc mặc dù vẫn tiếp tục cung cấp động cơ máy bay. Thêm vào đó, mọi lời đề nghị sử dụng các nghiên cứu công nghệ cao từ phía Trung Quốc đều bị Nga từ chối thẳng thừng nhưng Nga lại sẵn lòng bán cho các đối thủ của Trung Quốc trong khu vực.",uit_439_27_90_1,Trung Quốc tự thân tạo nên một nền tảng vững chắc về công nghệ quân sự.,['Refute'],Trung Quốc
uit_194_12_113_1_11,"Nghệ An còn là nơi có nhiều món ăn ngon, đặc sản nổi tiếng: cháo lươn Vinh, cơm lam, nhút Thanh Chương, tương Nam Đàn, cam xã Đoài... là những sản phẩm du lịch có sức cuốn hút khách du lịch quốc tế và trong nước.",Supports,https://vi.wikipedia.org/Nghệ An,"Nghệ An còn là nơi có nhiều món ăn ngon, đặc sản nổi tiếng: cháo lươn Vinh, cơm lam, nhút Thanh Chương, tương Nam Đàn, cam xã Đoài... là những sản phẩm du lịch có sức cuốn hút khách du lịch quốc tế và trong nước.",uit_194_12_113_1,Cơm lam là một trong những món ăn đặc sản nổi tiếng của Nghệ An.,['Support'],Nghệ An
uit_359_22_37_1_32,"Lạc Dương, Trường An, Nam Kinh, và Bắc Kinh từng là thủ đô của Trung Quốc trong lịch sử.",Not_Enough_Information,https://vi.wikipedia.org/Trung Hoa,"Lạc Dương, Trường An, Nam Kinh, và Bắc Kinh từng là thủ đô của Trung Quốc trong lịch sử. Tiếng Trung Quốc khi đó là ngôn ngữ chính thức được sử dụng trong các văn bản của triều đình, còn vào thời người Mông Cổ và Mãn Châu vào Trung Quốc thì tiếng Mông Cổ và tiếng Mãn Châu cũng được coi là ngôn ngữ chính thức dùng trong văn thư của triều đình.",uit_359_22_37_1,Các thủ đô này được biết đến với nhiều di tích văn hóa và lịch sử quan trọng.,['NEI'],Trung Hoa
uit_200_13_32_1_12,Sang các thời chúa Nguyễn sau tiếp tục củng cố chính quyền Đàng Trong và mở rộng lãnh thổ về phía nam.,Supports,https://vi.wikipedia.org/Đàng Trong,"Sang các thời chúa Nguyễn sau tiếp tục củng cố chính quyền Đàng Trong và mở rộng lãnh thổ về phía nam. Sau nhiều cuộc tấn công, tới cuối thế kỷ 17, họ Nguyễn chinh phục lãnh thổ Chiêm Thành (vốn đã suy yếu từ cuộc tấn công của Lê Thánh Tông năm 1471).",uit_200_13_32_1,"Theo thời gian, các đời chúa Nguyễn sau vẫn tiếp thục thực hiện những nhiệm vụ như trước đó là mở rộng lãnh thổ về phía nam.",['Support'],Đàng Trong
uit_2496_154_116_2_31,"Trong giai đoạn từ 1941 đến 1948, Liên Xô trục xuất 3.266.340 người dân tộc thiểu số đến các khu định cư đặc biệt bên trong Liên Xô, 2/3 trong số đó bị trục xuất hoàn toàn dựa trên sắc tộc của họ, hơn một phần mười trong số đó qua đời trong thời gian này.",Not_Enough_Information,https://vi.wikipedia.org/Liên Xô,"Khi quân Đức tấn công, đã có những dân tộc thiểu số muốn ly khai như người Chechen và người Thổ tại Kavkaz, người Tartar ở Krym, người Kozak tại Ukraina đã cộng tác với Đức quốc xã và được tham gia các lực lượng như Waffen-SS Đức, lực lượng Don Cossack (Kozak sông Đông)... Vì lý do này, nhiều dân tộc thiểu số do cộng tác với Đức Quốc xã đã bị trục xuất khỏi quê hương và bị tái định cư cưỡng bức. Trong giai đoạn từ 1941 đến 1948, Liên Xô trục xuất 3.266.340 người dân tộc thiểu số đến các khu định cư đặc biệt bên trong Liên Xô, 2/3 trong số đó bị trục xuất hoàn toàn dựa trên sắc tộc của họ, hơn một phần mười trong số đó qua đời trong thời gian này. Theo số liệu của Bộ Nội vụ Liên Xô vào tháng 1 năm 1953, số người ""định cư đặc biệt"" từ 17 tuổi trở lên là 1.810.140 người, trong đó có 56.589 người Nga.. Theo Krivosheev, có khoảng 215.000 người Liên Xô đã tử trận khi phục vụ trong hàng ngũ quân đội Đức Quốc xã (quân Đức gọi những người Liên Xô phục vụ cho họ là Hiwi).",uit_2496_154_116_2,Liên Xô trục xuất 3.266.340 người do họ đã tiếp tay cho quân địch xâm lược Liên Xô.,['NEI'],Liên Xô
uit_442_27_100_5_31,"Trung Quốc hiện nay có đặc điểm chủ yếu là một nền kinh tế thị trường dựa trên quyền sở hữu tài sản tư nhân, và là một trong các ví dụ hàng đầu về chủ nghĩa tư bản nhà nước.",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Từ khi thành lập vào năm 1949 cho đến cuối năm 1978, nước Cộng hòa Nhân dân Trung Hoa có một kinh tế kế hoạch tập trung theo kiểu Liên Xô. Sau khi Mao Trạch Đông từ trần vào năm 1976 và Cách mạng văn hóa kết thúc, Đặng Tiểu Bình và tập thể lãnh đạo mới của Trung Quốc bắt đầu cải cách kinh tế và chuyển đổi theo hướng kinh tế hỗn hợp định hướng thị trường hơn dưới sự lãnh đạo của Đảng Cộng sản Trung Quốc. Các hợp tác xã, nông trang tập thể bị giải tán bớt hoặc chuyển đổi hình thức hoạt động và ruộng đất được giao cho các hộ gia đình sử dụng, trong khi đó ngoại thương trở thành một trọng tâm mới quan trọng, dẫn đến việc thiết lập các đặc khu kinh tế. Những doanh nghiệp quốc doạnh không hiệu quả bị tái cơ cấu và những doanh nghiệp thua lỗ phải đóng cửa hoàn toàn, dẫn đến tình trạng thất nghiệp lớn. Trung Quốc hiện nay có đặc điểm chủ yếu là một nền kinh tế thị trường dựa trên quyền sở hữu tài sản tư nhân, và là một trong các ví dụ hàng đầu về chủ nghĩa tư bản nhà nước. Nhà nước vẫn chi phối trong những lĩnh vực ""trụ cột"" chiến lược như sản xuất năng lượng và công nghiệp nặng, song doanh nghiệp tư nhân mở rộng mạnh mẽ, với khoảng 30 triệu doanh nghiệp tư nhân vào năm 2008.",uit_442_27_100_5,Trung Quốc được cho là một nước chủ nghĩa tư bản nhà nước dựa trên việc sở hữu tài sản tư nhân và diều đó dẫn đến doanh nghiệp hoát động không hiệu quả và thua lỗ và tình trạng thất nghiệp.,['NEI'],Trung Quốc
