pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_4_1_4_2_32,"Năm 1986, Đảng Cộng sản ban hành cải cách đổi mới, tạo điều kiện hình thành kinh tế thị trường và hội nhập sâu rộng.",Not_Enough_Information,https://vi.wikipedia.org/Việt Nam,"Sau khi thống nhất, Việt Nam tiếp tục gặp khó khăn do sự sụp đổ và tan rã của đồng minh Liên Xô cùng Khối phía Đông, các lệnh cấm vận của Hoa Kỳ, chiến tranh với Campuchia, biên giới giáp Trung Quốc và hậu quả của chính sách bao cấp sau nhiều năm áp dụng. Năm 1986, Đảng Cộng sản ban hành cải cách đổi mới, tạo điều kiện hình thành kinh tế thị trường và hội nhập sâu rộng. Cải cách đổi mới kết hợp cùng quy mô dân số lớn đưa Việt Nam trở thành một trong những nước đang phát triển có tốc độ tăng trưởng thuộc nhóm nhanh nhất thế giới, được coi là Hổ mới châu Á dù cho vẫn gặp phải những thách thức như tham nhũng, tội phạm gia tăng, ô nhiễm môi trường và phúc lợi xã hội chưa đầy đủ. Ngoài ra, giới bất đồng chính kiến, chính phủ một số nước phương Tây và các tổ chức theo dõi nhân quyền có quan điểm chỉ trích hồ sơ nhân quyền của Việt Nam liên quan đến các vấn đề tôn giáo, kiểm duyệt truyền thông, hạn chế hoạt động ủng hộ nhân quyền cùng các quyền tự do dân sự.",uit_4_1_4_2,Việc hình thành kinh tế thị trường và hội nhập sâu rộng là xu thế phát triển tất yếu.,['NEI'],Việt Nam
uit_61_4_49_1_21,Thái Bình Dương là đại dương duy nhất được bao quanh gần như toàn bộ bởi các đới hút chìm.,Refutes,https://vi.wikipedia.org/Thái Bình Dương,Thái Bình Dương là đại dương duy nhất được bao quanh gần như toàn bộ bởi các đới hút chìm. Chỉ có vùng bờ biển Nam Cực và Australia là không có đới hút chìm ở gần đó.,uit_61_4_49_1,Toàn bộ bờ biển của Thái Bình Dương thì không được bao quanh bởi các đới hút chìm.,['Refute'],Thái Bình Dương
uit_2_1_3_4_32,Nhà nước Việt Nam Dân chủ Cộng hòa do Mặt trận Việt Minh lãnh đạo ra đời khi Hồ Chí Minh tuyên bố độc lập vào ngày 2 tháng 9 năm 1945 sau thành công của Cách mạng Tháng Tám và chiến thắng Liên hiệp Pháp cùng Quốc gia Việt Nam do Pháp hậu thuẫn trong chiến tranh Đông Dương lần thứ nhất.,Not_Enough_Information,https://vi.wikipedia.org/Việt Nam,"Đến thời kỳ cận đại, Việt Nam lần lượt trải qua các giai đoạn Pháp thuộc và Nhật thuộc. Sau khi Nhật Bản đầu hàng Đồng Minh, các cường quốc thắng trận tạo điều kiện cho Pháp thu hồi Liên bang Đông Dương. Kết thúc Thế chiến 2, Việt Nam chịu sự can thiệp trên danh nghĩa giải giáp quân đội Nhật Bản của các nước Đồng Minh bao gồm Anh, Pháp (miền Nam), Trung Hoa Dân Quốc (miền Bắc). Nhà nước Việt Nam Dân chủ Cộng hòa do Mặt trận Việt Minh lãnh đạo ra đời khi Hồ Chí Minh tuyên bố độc lập vào ngày 2 tháng 9 năm 1945 sau thành công của Cách mạng Tháng Tám và chiến thắng Liên hiệp Pháp cùng Quốc gia Việt Nam do Pháp hậu thuẫn trong chiến tranh Đông Dương lần thứ nhất. Sự kiện này dẫn tới việc Hiệp định Genève (1954) được ký kết và Việt Nam bị chia cắt thành hai vùng tập kết quân sự, lấy ranh giới là vĩ tuyến 17. Việt Nam Dân chủ Cộng hoà kiểm soát phần phía Bắc còn phía nam do Việt Nam Cộng hoà (nhà nước kế tục Quốc gia Việt Nam) kiểm soát và được Hoa Kỳ ủng hộ. Xung đột về vấn đề thống nhất lãnh thổ đã dẫn tới chiến tranh Việt Nam với sự can thiệp của nhiều nước và kết thúc với chiến thắng của Việt Nam Dân chủ Cộng hòa, Mặt trận Dân tộc Giải phóng miền Nam Việt Nam cùng sự sụp đổ của Việt Nam Cộng hoà vào năm 1975. Chủ quyền phần phía Nam được chính quyền Cộng hoà miền Nam Việt Nam (do Mặt trận Dân tộc Giải phóng miền Nam Việt Nam thành lập) giành quyền kiểm soát. Năm 1976, Việt Nam Dân chủ Cộng hòa và Cộng hoà miền Nam Việt Nam thống nhất thành Cộng hòa Xã hội chủ nghĩa Việt Nam.",uit_2_1_3_4,Hồ Chí Minh được bầu làm chủ tịch nước của Việt Nam Dân chủ Cộng hòa.,['NEI'],Việt Nam
uit_850_44_84_2_22,"Tất cả 12 bia đá đều không ghi năm 1937, mà ghi ngụy tạo niên đại các năm 1902, 1912 và 1921.",Refutes,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Năm 1937, lần thứ 2 sau cuộc khảo sát Hoàng Sa của Lý Chuẩn năm 1909, lấy cớ kiểm tra thông tin về khả năng Nhật Bản có thể chiếm quần đảo Hoàng Sa, nhân sự kiện Lư Câu Kiều, trong ngày 23-24 tháng 6, Trung Hoa Dân Quốc đã cử Hoàng Cường (trưởng khu hành chính số 9) bí mật ra cắm 12 bia đá ngụy tạo chủ quyền tại 4 đảo, đá thuộc quần đảo Hoàng Sa là: đá Bắc, đảo Phú Lâm, đảo Đá và đảo Linh Côn. Tất cả 12 bia đá đều không ghi năm 1937, mà ghi ngụy tạo niên đại các năm 1902, 1912 và 1921. Dẫn tới ngụy tạo chứng cứ về cuộc khảo sát năm 1902 thời nhà Thanh của Trung Quốc, của các nhà sử học thuộc Quân Giải phóng Nhân dân Trung Quốc trong đợt khảo cổ Hoàng Sa những năm 1974-1979.",uit_850_44_84_2,"Tất cả 12 viên đá đều ghi năm 1937, không có viên đá nào có niên đại khác trong các năm 1902, 1912 và 1921.",['Refute'],quần đảo Hoàng Sa
uit_166_11_127_3_11,"Hiện nay tỉnh có các nhà máy thủy điện đã và đang xây dựng như NMTĐ A Vương (210 MW - Tây Giang), Sông Bung 2 (100 MW), Sông Bung 4 (220 MW), Sông Giằng (60 MW), Đak Mi 1(255 MW), Đak Mi 4(210 MW), Sông Kôn 2 (60 MW), Sông Tranh 2 (135 MW),... Đa phần các nhà máy thủy điện nằm trên lưu vực sông Vu Gia nơi có địa hình dốc và tiềm năng thủy điện lớn.",Supports,https://vi.wikipedia.org/Quảng Nam,"Quảng Nam có hệ thống sông suối dày đặc với tiềm năng thủy điện lớn. Hệ thống sông Vu Gia - Thu Bồn với phần lớn lưu vực nằm trong địa giới tỉnh được đánh giá là có tiềm năng thủy điện lớn thứ tư cả nước đang được đầu tư khai thác. Hiện nay tỉnh có các nhà máy thủy điện đã và đang xây dựng như NMTĐ A Vương (210 MW - Tây Giang), Sông Bung 2 (100 MW), Sông Bung 4 (220 MW), Sông Giằng (60 MW), Đak Mi 1(255 MW), Đak Mi 4(210 MW), Sông Kôn 2 (60 MW), Sông Tranh 2 (135 MW),... Đa phần các nhà máy thủy điện nằm trên lưu vực sông Vu Gia nơi có địa hình dốc và tiềm năng thủy điện lớn.",uit_166_11_127_3,Đa số các nhà máy thủy điện đã và đang xây dựng nằm trên lưu vực sông Vu Gia nơi có địa hình dốc và tiềm năng thủy điện lớn.,['Support'],Quảng Nam
uit_155_11_31_4_11,"Ngoài hai hệ thống sông trên, sông Trường Giang có chiều dài 47 km chảy dọc ven biển theo hướng Bắc - Nam kết nối hệ thống sông VG-TB và Tam Kỳ.",Supports,https://vi.wikipedia.org/Quảng Nam,"Quảng Nam có hai hệ thống sông lớn là Vu Gia - Thu Bồn (VG-TB) và Tam Kỳ. Diện tích lưu vực VG-TB (bao gồm một phần lưu vực thuộc tỉnh Kon Tum, Quảng Ngãi, thành phố Đà Nẵng là 10,350 km², là 1 trong 10 hệ thống sông có diện tích lưu vực lớn nhất Việt Nam và lưu vực sông Tam Kỳ là 735 km². Các sông bắt nguồn từ sườn đông của dãy Trường Sơn, chảy chủ yếu theo hướng Tây-Đông và đổ ra biển Đông tại cửa Hàn (Đà Nẵng), cửa Đại (Hội An) và An Hòa (Núi Thành). Ngoài hai hệ thống sông trên, sông Trường Giang có chiều dài 47 km chảy dọc ven biển theo hướng Bắc - Nam kết nối hệ thống sông VG-TB và Tam Kỳ.",uit_155_11_31_4,Sông Trường Giang chạy song song bờ biển hướng Bắc - Nam với gần 50 cây số về độ dài và liên kết với hai hệ thống sông khác.,['Support'],Quảng Nam
uit_539_33_102_8_22,"Trong thế kỷ XX, văn học Ấn Độ chịu ảnh hưởng từ các tác phẩm của thi nhân và tiểu thuyết gia Rabindranath Tagore.",Refutes,https://vi.wikipedia.org/Ấn Độ,"Các tác phẩm văn học sớm nhất tại Ấn Độ được biên soạn từ khoảng năm 1400 TCN đến 1200 TCN, chúng được viết bằng tiếng Phạn. Các tác phẩm nổi bật trong nền văn học tiếng Phạn này bao gồm các sử thi như Mahabharata và Ramayana, các tác phẩm kịch của tác gia Kālidāsa như Abhijnanasakuntalam, và thơ ca như Mahakavya. Cuốn sách nổi tiếng về quan hệ tình dục là Kama Sutra (Dục kinh) cũng được viết bằng tiếng Phạn. Văn học Sangam phát triển từ năm 600 TCN đến năm 300 TCN tại Nam Ấn Độ, bao gồm 2.381 bài thơ, được xem như một tiền thân của văn học Tamil. Từ thế kỷ XIV đến thế kỷ XVIII, các truyền thống văn học của Ấn Độ trải qua một giai đoạn thay đổi mạnh mẽ do sự xuất hiện của các thi nhân sùng đạo như Kabir, Tulsidas, và Guru Nanak. Điểm đặc trưng của văn học giai đoạn này là thể hiện một hình ảnh đa dạng và rộng lớn về tư tưởng và biểu lộ tình cảm; như một hệ quả, các tác phẩm văn học Ấn Độ trung đại có sự khác biệt đáng kể so với các tác phẩm truyền thống cổ điển. Đến thế kỷ XIX, các tác gia Ấn Độ đi theo mối quan tâm mới về các vấn đề xã hội và mô tả tâm lý. Trong thế kỷ XX, văn học Ấn Độ chịu ảnh hưởng từ các tác phẩm của thi nhân và tiểu thuyết gia Rabindranath Tagore.",uit_539_33_102_8,Tiểu thuyết gia Rabindranath Tagore làm cho nền văn học Ấn Độ thế kỉ 20 bước vào giai đoạn thoái trào.,['Refute'],Ấn Độ
uit_507_32_28_2_21,"Vùng neritic bao gồm khối nước nằm ngay trên các thềm lục địa, trong khi vùng đại dương bao gồm toàn bộ vùng nước biển cả còn lại.",Refutes,https://vi.wikipedia.org/đại dương,"Vùng biển khơi cũng có thể chia ra thành hai vùng con, là vùng ven bờ (neritic) và vùng đại dương. Vùng neritic bao gồm khối nước nằm ngay trên các thềm lục địa, trong khi vùng đại dương bao gồm toàn bộ vùng nước biển cả còn lại.",uit_507_32_28_2,Thềm lục địa bao gồm tất cả những nơi có nước biển và vùng đáy.,['Refute'],đại dương
uit_830_43_35_3_32,"Nói chung các phương pháp như ""giản ước cấu trúc chữ"", ""giản ước dựa vào sự giống nhau"", ""diệt bỏ chữ thể lạ"", và ""dụng phông chữ mới"" được dùng để chế ra chữ Hán giản thể.",Not_Enough_Information,https://vi.wikipedia.org/Hán văn giản thể,"Có rất nhiều chữ Hán giản thể không được chế ra theo lục thư. Tuy nhiên, chữ Hán giản thể không thể thoát li lục thư vì phải phụ thuộc vào chữ Hán phồn thể. Nói chung các phương pháp như ""giản ước cấu trúc chữ"", ""giản ước dựa vào sự giống nhau"", ""diệt bỏ chữ thể lạ"", và ""dụng phông chữ mới"" được dùng để chế ra chữ Hán giản thể.",uit_830_43_35_3,Chữ Hán giản thể được ưa chuộng nhiều vì dụng phông chữ mới.,['NEI'],Hán văn giản thể
uit_526_33_68_5_22,"Tiếng Anh được sử dụng rộng rãi trong kinh doanh và hành chính và có địa vị ""ngôn ngữ phó chính thức""; và có vị thế quan trọng trong giáo dục, đặc biệt là trong môi trường giáo dục đại học.",Refutes,https://vi.wikipedia.org/Ấn Độ,"Ấn Độ là nơi có hai nhóm ngôn ngữ lớn: Ấn-Arya (74% cư dân nói) và Dravidia (24%). Các ngôn ngữ khác được nói tại Ấn Độ thuộc các ngữ hệ Nam Á và Tạng-Miến. Ấn Độ không có ngôn ngữ quốc gia. Tiếng Hindi có số lượng người nói lớn nhất và là ngôn ngữ chính thức của chính phủ. Tiếng Anh được sử dụng rộng rãi trong kinh doanh và hành chính và có địa vị ""ngôn ngữ phó chính thức""; và có vị thế quan trọng trong giáo dục, đặc biệt là trong môi trường giáo dục đại học. Mỗi bang và lãnh thổ liên bang có một hoặc nhiều hơn các ngôn ngữ chính thức, và hiến pháp công nhận cụ thể 21 ""ngôn ngữ xác định"" (scheduled languages). Hiến pháp công nhận 212 nhóm bộ lạc xác định, họ chiếm tỷ lệ 7,5% trong dân số quốc gia. Điều tra dân số năm 2001 đưa ra số liệu là 800 triệu người Ấn Độ (80,5% tổng dân số) là tín đồ Ấn Độ giáo, Ấn Độ giáo do vậy là tôn giáo lớn nhất tại Ấn Độ, sau đó là Hồi giáo (13,4%), Kitô giáo (2,3%), Sikh giáo (1,9%), Phật giáo (0,8%), Jaina giáo (0,4%), Do Thái giáo, Hỏa giáo, và Bahá'í giáo. Ấn Độ có số tín đồ Ấn Độ giáo, Sikh giáo, Jaina giáo, Hỏa giáo, Bahá'í giáo đông nhất thế giới, và có số tín đồ Hồi giáo lớn thứ ba thế giới, đồng thời là quốc gia có đông người Hồi giáo nhất trong số các quốc gia mà họ không chiếm đa số.",uit_526_33_68_5,"Tiếng Anh không đóng một vị trí quan trọng trong giáo dục, đặc biệt là trong môi trường đại học.",['Refute'],Ấn Độ
uit_1039_61_24_3_11,Mô hình phức tạp của sự thay đổi trong quỹ đạo Trái Đất và sự thay đổi của suất phản chiếu có thể ảnh hưởng tới sự tuần hoàn của các pha băng giá và băng gian — điều này lần đầu được giải thích bởi lý thuyết của Milutin Milanković.,Supports,https://vi.wikipedia.org/kỷ băng hà,"Sự hiện diện đông đảo của lục địa bên trong Bắc Cực và vùng Nam Cực có lẽ là một yếu tố cần thiết gây ra kỷ băng hà, có lẽ bởi vì khối lượng lục địa khiến cho băng và tuyết có địa điểm thích hợp để tích tụ trong những khoảng thời gian lạnh và vì thế gây ra một quá trình phản hồi ngược như những thay đổi của suất phản chiếu. Quỹ đạo Trái Đất không có hiệu ứng lớn đối với sự thành tạo trong quá trình dài của các kỷ băng hà, nhưng có lẽ nó bức chế mô hình lạnh đi và nóng lên rất phức tạp đã diễn ra trong kỷ băng hà hiện nay. Mô hình phức tạp của sự thay đổi trong quỹ đạo Trái Đất và sự thay đổi của suất phản chiếu có thể ảnh hưởng tới sự tuần hoàn của các pha băng giá và băng gian — điều này lần đầu được giải thích bởi lý thuyết của Milutin Milanković.",uit_1039_61_24_3,"Theo lý thuyết của Milutin Milanković đã giải thích rằng sự thay đổi của quỹ đạo Trái Đất tạo ra mô hình phức tạp, và mô hình này và suất phản chiếu có thể ảnh hưởng tới sự tuần hoàn của các pha băng giá và băng gian.",['Support'],kỷ băng hà
uit_549_34_9_7_12,"Vùng đất mà nó chỉ về là không rõ ràng lắm, phạm vi là có hạn định.",Supports,https://vi.wikipedia.org/châu Á,"Châu Á là một châu lục có dân số đông nhất thế giới, đồng thời cũng là châu lục có mật độ dân số lớn nhất. Tên chữ của nó cũng xưa cũ nhất. ""Asia"" mang ý nghĩa là ""khu vực Mặt Trời mọc"", tương truyền là do người Phoenicia cổ đại đưa ra. Hoạt động trên biển thường xuyên, yêu cầu người Phoenicia cần phải xác định nơi chốn và hướng đi. Vì vậy họ đem khu vực biển Aegea về phía đông gọi chung là ""Asu"", nghĩa là ""chỗ Mặt Trời mọc""; nhưng mà đem khu vực biển Aegea về phía tây thì gọi chung là ""Ereb"", nghĩa là ""chỗ Mặt Trời lặn"". Asia từng chữ một là do chữ Asu tiếng Phoenica diễn hoá tới nay. Vùng đất mà nó chỉ về là không rõ ràng lắm, phạm vi là có hạn định. Đến thế kỉ thứ nhất TCN đã biến thành là một tên gọi tỉnh hành chính của đế quốc La Mã, về sau thì mới dần dần khuếch đại, bao gồm cả khu vực châu Á bây giờ, biến thành là một cái tên để gọi tên châu lục lớn nhất thế giới.",uit_549_34_9_7,Vừa không rõ ràng và phạm vi vừa có hạn định chính là vùng đất mà nó chỉ về.,['Support'],châu Á
uit_530_33_78_2_12,"Kỳ quặc hơn, người theo đạo Jain không chỉ cạo mà còn nhổ sạch tóc trên đầu bằng cách tự nhổ hoặc nhờ người khác nhổ cho.",Supports,https://vi.wikipedia.org/Ấn Độ,"Cạo đầu dâng thần thánhNgười dân ở một số vùng tại Ấn Độ tin rằng, cạo đầu dâng tóc cho thần thánh là để tỏ lòng biết ơn. Kỳ quặc hơn, người theo đạo Jain không chỉ cạo mà còn nhổ sạch tóc trên đầu bằng cách tự nhổ hoặc nhờ người khác nhổ cho. Mỗi năm họ làm từ 1-2 lần, để tự rèn luyện sức chịu đựng những cơn đau.",uit_530_33_78_2,Một phong tục kỳ lạ của người theo đạo Jain là không chỉ cạo tóc mà còn xóa sạch tóc trên đầu thông qua việc tự nhổ hoặc nhờ người khác nhổ.,['Support'],Ấn Độ
uit_255_17_61_1_32,"Riêng cái tên Triệu Ẩu (趙嫗), thấy xuất hiện lần đầu trong Nam Việt chí, Giao Châu ký (thế kỷ 4, 5) rồi đến Thái bình hoàn vũ (thế kỷ 10) dưới mục Quân Ninh (tức Quân Yên cũ).",Not_Enough_Information,https://vi.wikipedia.org/Bà Triệu,"Riêng cái tên Triệu Ẩu (趙嫗), thấy xuất hiện lần đầu trong Nam Việt chí, Giao Châu ký (thế kỷ 4, 5) rồi đến Thái bình hoàn vũ (thế kỷ 10) dưới mục Quân Ninh (tức Quân Yên cũ).",uit_255_17_61_1,"Triệu Ẩu là tên gọi của Nhụy Kiều tướng quân sinh ra ở quận Giao Châu xuất hiện lần đầu trong Nam Việt chí, Giao Châu ký ở thế kỷ 4,5 rồi đến Thái bình hoàn vũ ở thế kỷ 10.",['NEI'],Bà Triệu
uit_972_57_10_2_21,"Người Hà Lan đã xây dựng Đài Loan thành một thuộc địa với thủ phủ là thành Tayoan (nay là An Bình, Đài Nam).",Refutes,https://vi.wikipedia.org/đảo Đài Loan,"Năm 1624, người Hà Lan thành lập một cơ sở giao thương tại Đài Loan và bắt đầu đưa những lao công người Hán từ Phúc Kiến và Bành Hồ đến và nhiều người trong số họ đã định cư tại đảo, đây là nhóm trở thành những người Hán đầu tiên định cư đến Đài Loan. Người Hà Lan đã xây dựng Đài Loan thành một thuộc địa với thủ phủ là thành Tayoan (nay là An Bình, Đài Nam). Cả Tayoan và tên đảo Taiwan đều xuất phát từ một từ trong tiếng Siraya, ngôn ngữ của một trong các bộ tộc thổ dân Đài Loan. Quân đội Hà Lan tập trung trong một pháo đài gọi là Pháo đài Zeelandia. Những người thực dân Hà Lan cũng bắt đầu việc tìm kiếm hươu sao (Cervus nippon taioanus) trên đảo và cuối cùng đã làm cho loài này bị tuyệt chủng tại Đài Loan.. Tuy vậy, việc này đã góp phần nhận diện danh tính của các bộ tộc bản địa trên đảo. Năm 1626, người Tây Ban Nha đặt chân lên đảo và chiếm đóng Bắc Đài Loan và lập một cơ sở thương mại. Thời kỳ thuộc địa của người Tây Ban Nha kéo dài 16 năm cho đến 1642 thì bị người Hà Lan trục xuất.",uit_972_57_10_2,Người Hà Lan đã xây dựng Đài Loan thành một căn cứ quân sự Tayoan.,['Refute'],đảo Đài Loan
uit_975_57_22_1_21,"Những người Nhật sau đó đã công nghiệp hóa hòn đảo; họ mở rộng đường sắt và các mạng lưới giao thông khác, xây dựng một hệ thống bảo vệ sức khỏe trải rộng và xây dựng hệ thống trường công.",Refutes,https://vi.wikipedia.org/đảo Đài Loan,"Những người Nhật sau đó đã công nghiệp hóa hòn đảo; họ mở rộng đường sắt và các mạng lưới giao thông khác, xây dựng một hệ thống bảo vệ sức khỏe trải rộng và xây dựng hệ thống trường công. Trong thời kỳ này, cả sản lượng lúa gạo và mía đều tăng lên. Năm 1939, Đài Loan là nơi sản xuất đường lớn thứ bảy trên thế giới. Tuy nhiên, người Đài Loan và thổ dân chỉ được xếp là công dân hạng hai và hạng ba. Các vụ đấu tranh lớn tiếp tục diễn ra trong thập kỷ đầu, Nhật Bản đã tiến hành trên 160 trận chiến để hủy diệt các bộ tộc thổ dân Đài Loan trong suốt 51 năm cai trị hòn đảo Khoảng năm 1935, Nhật Bản bắt đầu kế hoạch đồng hóa trên phạm vi toàn đảo để quản lý vững chắc hòn đảo và người dân được dạy là phải tự coi mình là người Nhật. Trong Thế Chiến II, hàng chục nghìn người Đài Loan đã phục vụ trong quân dội Nhật Bản. Chẳng hạn, anh trai của cựu Tổng thống Trung Hoa Dân Quốc Lý Đăng Huy đã phục vụ trong hải quân Nhật Bản và chết trong khi làm nhiệm vụ tại Philippines vào tháng 2 năm 1945.",uit_975_57_22_1,Những người Nhật sau đó đã công nghiệp hóa hòn đảo bao gồm mở rộng đường sắt và các mạng lưới giao thông khác cùng với xây dựng căn cứ quân sự tiên tiến.,['Refute'],đảo Đài Loan
uit_450_27_121_2_32,"16 trường đại học của Trung Quốc đã lọt vào danh sách các trường đại học tốt nhất thế giới do tạp chí Times bình chọn năm 2013, trong đó có cả các trường đại học của Hong Kong.",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Trong 10 năm từ 2000 tới 2010, tỷ trọng sản phẩm công nghệ cao của Trung Quốc so với cả thế giới đã tăng từ 6% lên 22%, trong khi đó tỷ trọng của Mỹ giảm từ 21% xuống còn 15%. 16 trường đại học của Trung Quốc đã lọt vào danh sách các trường đại học tốt nhất thế giới do tạp chí Times bình chọn năm 2013, trong đó có cả các trường đại học của Hong Kong. Trung Quốc đã thành lập hai trung tâm công nghệ cao là Thâm Quyến và Công viên khoa học Trung Quan Thôn ở Bắc Kinh, cũng như nhiều ""công viên khoa học"" ở hàng loạt thành phố lớn của đất nước. Tỷ trọng sản phẩm công nghệ cao trong xuất khẩu của Trung Quốc dao động trong khoảng từ 25 - 30%. Các công ty công nghệ cao của Trung Quốc như Lenovo, Huawei, Xiaomi, Coolpad, ZTE,... đã bắt đầu cạnh tranh thành công trên thị trường thế giới.",uit_450_27_121_2,Trường đại học ở Hong Kong được xem là đáng để học tập nhất trong các trường đại học tốt nhất thế giới.,['NEI'],Trung Quốc
uit_445_27_104_5_12,"Tỷ giá hối đoái bị định giá thấp gây xích mích giữa Trung Quốc với các nền kinh tế lớn khác,.",Supports,https://vi.wikipedia.org/Trung Quốc,"Trung Quốc là một thành viên của Tổ chức Thương mại Thế giới và là cường quốc giao thương lớn nhất thế giới, với tổng giá trị mậu dịch quốc tế là 3.870 tỷ USD trong năm 2012. Dự trữ ngoại hối của Trung Quốc đạt 2.850 tỷ USD vào cuối năm 2010, là nguồn dự trữ ngoại hối lớn nhất thế giới cho đến đương thời. Năm 2012, Trung Quốc là quốc gia tiếp nhận đầu tư trực tiếp nước ngoài (FDI) nhiều nhất thế giới, thu hút 253 tỷ USD. Trung Quốc cũng đầu tư ra hải ngoại, tổng FDI ra ngoại quốc trong năm 2012 là 62,4 tỷ USD, các công ty Trung Quốc cũng tiến hành những vụ thu mua lớn các hãng ngoại quốc. Tỷ giá hối đoái bị định giá thấp gây xích mích giữa Trung Quốc với các nền kinh tế lớn khác,.",uit_445_27_104_5,các mối quan hệ của Trung Quốc và các nền kinh tế khác thường xảy ra xích mích do việc đánh giá không đúng tỷ giá hối đoái.,['Support'],Trung Quốc
uit_464_27_149_2_11,"Năm 2012, các cảng Thượng Hải, Hồng Kông, Thâm Quyến, Ninh Ba-Chu Sơn, Quảng Châu, Thanh Đảo, Thiên Tân, Đại Liên xếp hàng đầu thế giới về vận chuyển số lượng container và trọng tải hàng hóa.",Supports,https://vi.wikipedia.org/Trung Quốc,"Trung Quốc có trên 2.000 cảng sông và cảng biển, khoảng 130 trong số đó mở cửa cho thuyền ngoại quốc. Năm 2012, các cảng Thượng Hải, Hồng Kông, Thâm Quyến, Ninh Ba-Chu Sơn, Quảng Châu, Thanh Đảo, Thiên Tân, Đại Liên xếp hàng đầu thế giới về vận chuyển số lượng container và trọng tải hàng hóa.",uit_464_27_149_2,Trung Quốc sở hữu các cảng biển có số lượng container và tải trọng hàng hóa số một toàn cầu năm 2012.,['Support'],Trung Quốc
uit_2_1_3_4_21,Nhà nước Việt Nam Dân chủ Cộng hòa do Mặt trận Việt Minh lãnh đạo ra đời khi Hồ Chí Minh tuyên bố độc lập vào ngày 2 tháng 9 năm 1945 sau thành công của Cách mạng Tháng Tám và chiến thắng Liên hiệp Pháp cùng Quốc gia Việt Nam do Pháp hậu thuẫn trong chiến tranh Đông Dương lần thứ nhất.,Refutes,https://vi.wikipedia.org/Việt Nam,"Đến thời kỳ cận đại, Việt Nam lần lượt trải qua các giai đoạn Pháp thuộc và Nhật thuộc. Sau khi Nhật Bản đầu hàng Đồng Minh, các cường quốc thắng trận tạo điều kiện cho Pháp thu hồi Liên bang Đông Dương. Kết thúc Thế chiến 2, Việt Nam chịu sự can thiệp trên danh nghĩa giải giáp quân đội Nhật Bản của các nước Đồng Minh bao gồm Anh, Pháp (miền Nam), Trung Hoa Dân Quốc (miền Bắc). Nhà nước Việt Nam Dân chủ Cộng hòa do Mặt trận Việt Minh lãnh đạo ra đời khi Hồ Chí Minh tuyên bố độc lập vào ngày 2 tháng 9 năm 1945 sau thành công của Cách mạng Tháng Tám và chiến thắng Liên hiệp Pháp cùng Quốc gia Việt Nam do Pháp hậu thuẫn trong chiến tranh Đông Dương lần thứ nhất. Sự kiện này dẫn tới việc Hiệp định Genève (1954) được ký kết và Việt Nam bị chia cắt thành hai vùng tập kết quân sự, lấy ranh giới là vĩ tuyến 17. Việt Nam Dân chủ Cộng hoà kiểm soát phần phía Bắc còn phía nam do Việt Nam Cộng hoà (nhà nước kế tục Quốc gia Việt Nam) kiểm soát và được Hoa Kỳ ủng hộ. Xung đột về vấn đề thống nhất lãnh thổ đã dẫn tới chiến tranh Việt Nam với sự can thiệp của nhiều nước và kết thúc với chiến thắng của Việt Nam Dân chủ Cộng hòa, Mặt trận Dân tộc Giải phóng miền Nam Việt Nam cùng sự sụp đổ của Việt Nam Cộng hoà vào năm 1975. Chủ quyền phần phía Nam được chính quyền Cộng hoà miền Nam Việt Nam (do Mặt trận Dân tộc Giải phóng miền Nam Việt Nam thành lập) giành quyền kiểm soát. Năm 1976, Việt Nam Dân chủ Cộng hòa và Cộng hoà miền Nam Việt Nam thống nhất thành Cộng hòa Xã hội chủ nghĩa Việt Nam.",uit_2_1_3_4,Nhà nước Cộng hòa nhân dân Trung hoa được ra đời sau khi Mạo Trạch Đông công bố tuyên ngôn.,['Refute'],Việt Nam
